"id","tweet"
"tw:977033531208716288","RT @wouterhoetink: Donald Trump Proposes Death Penalty for Drug Traffickers, Wall on Southern Border to ‘Keep the Damn Drugs Out’ | Breitba…"
"tw:977035706081136640","Trump's pick to lead a UN migrant relief organization made hundreds of comments pushing conspiracy theories about I… https://t.co/rjnVVl0ayF"
"tw:977035755204829186","RT @DouglasRCobb: Hardy knew he had to get past the pain he was feeling and somehow fight back, or he was likely to get beaten to death. --…"
"tw:977038221736534016","But a racial migration over the greatest mountain range in Middle Earth is no mean, feat, so it will likely for a g… https://t.co/hcok2c3b30"
"tw:977042852655058944","Ok, that`s a start......The UK should also examine Tony Blair`s war crimes in IRAQ with earnest.....The fact that h… https://t.co/hGh39GYO2L"
"tw:977044663675772928","@smh @michaelkoziol refugees intake is a dead end n never ending biz There r always ethnic wars as warlords r killi… https://t.co/L5NN39LhZu"
"tw:977051116218314752","RT @fray_fanatic: Ese tipo de narrativa es la que hay que combatir: No señor. Un tío que está ilegalmente en España no es un ""ciudadano de…"
"tw:977064041481818113","Dead in the water. We can't afford a big Australia if we'd keep been importing welfare seekers just tlike sure up l… https://t.co/lkfU9gdbLi"
"tw:977065647879458816","RT @Fotomovimiento: Esta gente es la que los gobiernos europeos quieren dejar morir en el mar, sin testimonios y en silencio. La foto es de…"
"tw:977073116487839744","RT @n_wingert: This pic doen‘t show #Syria, #Iraq or #Afghanistan. This was #Berlin 1945. Most of the German Men was in war capacity or dea…"
"tw:977074918394249216","is TRUMP sentencing the CEO's of the biggest drug-pushing companies to death????? https://t.co/39xnMzN1Ra"
"tw:977076731382202373","Every year, the bodies of migrants who die trying to cross the Mediterranean wash ashore in Tunisia. Sarah Mersch m… https://t.co/FvzyjHGaj4"
"tw:977077355360301056","@MGliksmanMDPhD @PeterDutton_MP I must say that I always was reluctant to accept the death penalty. It is ghastly a… https://t.co/eNJSiKJChV"
"tw:977078282658205697","So 7 years in a muslim run prison, how long is that young girl dead for?
Life should mean LIFE, otherwise call it s… https://t.co/H3xCXXPui2"
"tw:977078871387525120","NO SE PODRÍA ESCRIBIR NI DECIR MÁS CLARO , SI NO LES GUSTA QUE SE LARGUEN A SU PAÍS ..... A VER COMO LES VA....A NO… https://t.co/rQoTmyYP1Q"
"tw:977079281770692608","RT @888algc: Daily we sit by and watch the world we know destroyed If we don't act soon our Generation will be as guilty as Merkel a Macron…"
"tw:977080387913633792","The  narrative would have been different if Anthony was of an Arabic descent or a migrant. https://t.co/L4SW1xsY1B"
"tw:977080952584204288","RT @SarahHarman53: Who can stay and who must go? @gcaw on Germany’s high-stakes effort to sort people fleeing death from opportunists and p…"
"tw:977083725166137345","Retweeted IOM - UN Migration (@UNmigration):

Evidence shows that #women face greater risks of death while migratin… https://t.co/IFX4oKWXXT"
"tw:977084846907457536","News agencies reported that death tolls fell from 2016 to 2017, but more migrants were drowning at sea at a quicker… https://t.co/QtkTBuwWnq"
"tw:977090969198669825","@BMNperspective @vsunptyltd @fold2victory @PolAnimalAus @solarcitizens @Boeufblogginon Yes, up to 6-8% of peak powe… https://t.co/CRl28xzKoC"
"tw:977091352084262912","“Last year was the deadliest for migrants attempting to cross the Mediterranean, with at least 5,079 dying or going… https://t.co/DYlwSnCjLg"
"tw:977094568096272384","33,000 lives lost https://t.co/IBBpez5r9g"
"tw:977094832815525888","RT @Realidazando: No hay dinero para pensiones ni para personas dependientes, pero mirad para quién hay dinero y que puedan pagar su alquil…"
"tw:977247910227214343","RT @120dezibel: +++ #120dB in northern Germany: ""Dead girls don't lie"" +++

#Mireille (17) was stabbed to death by an Afghan asylum seeker,…"
"tw:977831260780421122","RT @jjsmith1245: left Homeless ex-soldier to die on the street while Somali migrants get free housing - Free Speech Time - https://t.co/E2D…"
"tw:977849109930389504","RT @drzarni: @KirtanaDasa Facts simply don't matter when minds are infested with racism of the most genocidal kind. Racism in #Myanmar toda…"
"tw:977948572091109376","RT @davcarretta: Thanks to dictate us what’s important and what’s bubble. 

What is the EC opinion of Catalan crisis, Italian political sit…"
"tw:978053465254572032","RT @leandro65542875: Ese hijo de puta en cualquier país decente estaría ya muerto por inyección letal. Solo acá se discute encima si se lo…"
"tw:978076791536414720","RT @JulianBurnside: FirstDog at his best on @PeterDutton_MP at his worst.  As you read the cartoon, bear in mind that Dutton is offering Ro…"
"tw:978223909584728064","The humanitarian aspect to this, is that the UN Migration Agency estimate twice as many African migrants die crossi… https://t.co/MJQJhw7TXI"
"tw:978297915985637376","RT @profkeithdevlin: Guess @ICEgov don't plan on making the same mistake the Gestapo and the death camps authorities did, of keeping meticu…"
"tw:978310371256815616","Migrant stabbed to death in Calais https://t.co/LT2FHYZZ04 via @RFI_English"
"tw:978339527759683586","@Michael_P_Walsh @word_in_edgewis @CommonSenseWise @FeminismIsLies Can we assume the Cuban refugee crisis wasn't a… https://t.co/cDty511une"
"tw:978348705697873922","Millions Americans are hungry, 500,000 homeless, yet Trump pushes a border wall, ""useless"" acdg to criminologists.… https://t.co/08ty0uu9NZ"
"tw:978362446674124800","RT @acluohio: We filed a federal lawsuit challenging the Trump administration’s arbitrary detention of asylum seekers fleeing persecution,…"
"tw:978362637783363587","A Paris, un jeune migrant se suicide en se jetant sous un train | | Ados Sans Frontière https://t.co/iAoV6QoSuN"
"tw:978384409886973952","300 metres. That's a lot of no-man's land. Where does Israel end and Gaza begin? It is universal knowledge that zio… https://t.co/h0KvVNjPF8"
"tw:978384809171890176","RT @IslamismMap: It simply doesn’t matter what percentage your government tells you for people with “migration background” in your country.…"
"tw:978388799364435968","And by migration either within a country or bw....(from my experience in community Medicine practice visiting older… https://t.co/iuGg8gY6BT"
"tw:978391236125085697","Africans in Israel worry deportation plan could be a death warrant | CBC News https://t.co/kF1T2TRSlJ ➜… https://t.co/t55Z627w4f"
"tw:978395780703690752","Qatar state-owned Al Jazeera mourns death of plaintiff in Brown v Board of Education, yet: ""Qatar's 'families only'… https://t.co/2fAn4EjDtA"
"tw:978396930890969090","RT @brexitisus: A migrant March in Germany, yes Germany, wanting death to Jews.@Conservatives @ToryHomeOffice take note. It could be here a…"
"tw:978400020142743554","Abuelas... Con Carloto diciendo que los veteranos de Malvinas son fachos y tuvieron que haber muerto allá. https://t.co/AuOC1e7Zal"
"tw:978403272355655680","This is what is coming from the ""refugee's"". https://t.co/BNVPc4vgaf"
"tw:978733971323330561","The border is actually more National Security than it is Law Enforcement... If they take it to court, ask for it to… https://t.co/jMpLv7TJH3"
"tw:978734512690483201","RT @chrismurphys: @osborne1612 @miatestteam Put your crap on someone else's timeline. I have real life issues to deal with. Don't make me b…"
"tw:978735316633714689","Interesting that you avoid the actual name of the memorial. “Prescribed to Death” is the name of it. Note that it’s… https://t.co/g3jKyU5Sfy"
"tw:978735895242211328","@EricHolder @toni_bowen0830 You sold guns to Mexican drug cartels which resulted in the death of an American border… https://t.co/WNLls2v1aY"
"tw:978736104361906176","Although I don't think building a wall will do anything besides keeping  people in when it all collapses without ac… https://t.co/8ETHafwFuB"
"tw:978738765454864384","Not in a border state. Alabama. And it is nationwide.This country is infested with this trash. Do nothing and it wi… https://t.co/WnD5OLMGi2"
"tw:978745633031909376","@TheLeadCNN @CNN @PutinRF_Eng, @POTUS
Interesting!
1-2 dead, no proof of guilt, Russia punished.
Many nations destr… https://t.co/8ewZJ87P9C"
"tw:978749523983036416","Name: Jorge Solis-Palma • City: Douglas • Date: 01/04/10 • Cause of Death: Gunshot • Report: https://t.co/VPP6TZx0bO"
"tw:978752813479145472","RT @LoneStarCraig: @EricHolder Are you EFFING KIDDING ME?!?   You are a DAMN FOOL Eric.   Did you get your law degree in a CRACKER JACK box…"
"tw:978754662303232000","@charliekirk11 @instapundit So if the guns are coming from Indiana then why is Chicago’s gun death rate so much hig… https://t.co/sqW8FgFlBs"
"tw:978757140293746688","I think President Trump should add this to the drug dealer death penalty list. It’s as bad !!! https://t.co/bJDdSuJRg8"
"tw:978774582193729536","@LouDobbs lou , re the border { and i'm not talking about the canadian border , because they would freeze to death } . motion detectors ."
"tw:978779213581856768","RT @KateEmerson88: @Altraider @Tafkao Reza Barati was an Iranian asylum seeker on Manus Is when he was bashed to death by guards four years…"
"tw:978780891387498496","Investigate Syrian refugee fraud and abuse by @JustinTrudeau.
Real refugees dead and dying.
Trace the money #Justin… https://t.co/aqFcDzX7Y4"
"tw:978781034559893504","@cpicciolini @SamHarrisOrg Kind of disappointing that you went on his podcast when Sam Harris has thrown out alt ri… https://t.co/xBih3KCfCC"
"tw:978781879888474119","RT @KVEOMRodriguez: Trial is set to start April 23. @RGVProud https://t.co/3bDaFe4dDT"
"tw:978784360882147329","AND THEN THEY'LL COME RIGHT BACK AGAIN!!! SECOND TIME IN THIS COUNTRY ILLEGALLY SHOULD BE DEATH PENALTY, THEN SEE H… https://t.co/N2NiHarkxP"
"tw:978785825692504064","@Swampbuck666 @FoxNews @JimInhofe Found the racist who wants to leave migrants to die in the desert"
"tw:978786019788099584","@EricHolder Yet you made sure criminals had guns which ended in the death of a border agent.  You really aren’t a smart man."
"tw:978791524770242561","@realDonaldTrump Prescribed to Death doesn't sound the same as Muled Across the Mexico Border .... because a large… https://t.co/QP0wH2P1vn"
"tw:978794057039339530","@T13 @beatrizapud De verdad ya no mas inmigrantes estamos anímicamente llenos con los inmigrantes y los ilegales qu… https://t.co/Ftw1Up6vrD"
"tw:978796670619021312","Excellent video explaining the real reason why our borders need to be tightened as it focuses on the increased hero… https://t.co/TUqqGZbx2F"
"tw:978798767464960002","#Germany: Emrah T. raped two women and almost choked them to death in #Munich. He pretended to be a Syrian refugee… https://t.co/NZQBvSY124"
"tw:978798916543045634","Why @EricHolder hasn't already been charged for this heinous crime, which resulted in the death of a border agent,… https://t.co/pKWkY0NAZD"
"tw:978802658353012737","@realDonaldTrump For real... this stuff is slung over the border every day. Prescribed to death is a joke a slap in… https://t.co/KAcvUi3NKW"
"tw:978809439666032640","@nytopinion MLK bust missing...FAIL
Refugee Ban EO...FAIL
Logan Act...FAIL
Sessions...FAIL
Trump TowerRussia server… https://t.co/RirSYzrT3l"
"tw:978809550093668352","RT @itayiviriri: “While I am alive and here today to recount this story to you, my friends have been shot, died of disease or been beaten t…"
"tw:978810891503329286","@AGBecerra @realDonaldTrump @agbcera ur the1 &amp;those like u including illegals should b removed. u r responsible 4th… https://t.co/gJUmieea50"
"tw:978811345587003392","@Sunrise51052 @LizzJustLizz @SenSchumer The transnational smuggling of deadly, potent opioids across our SW border… https://t.co/gZWXpB0MxC"
"tw:978811670301741056","The Trump administration's slashing of refugee admittance numbers in the face of atrocities like this in Syria and… https://t.co/4GjeGw7Ers"
"tw:978811747267211265","happy international muslim women's day maman 🌷 having gone through the war, being a refugee, assimilation, then a d… https://t.co/Pm3Qa43HYJ"
"tw:978815940879032321","RT @saileenas: Rajasthan sanghis celebrate the murder of Bengali migrant worker in #RamNavami https://t.co/rxkXp8bodV"
"tw:978824547016220672","Dear @MehboobaMufti  Wondering if your 'brothers' across the border too would benefit from your incentive scheme? https://t.co/hUVJ53DY0Z"
"tw:978827999725408257","@CNN Remember that time Eric Holder's Fast and Furious operation that led to the death of Brian A. Terry a Texas border patrol agent..."
"tw:978830061984923648","Another question which Im sure people have discussed to death: what obligations do donors have to migrant children… https://t.co/uXg1jCgz6U"
"tw:978832346794278912","@andrew16875 @mill123and @sueellendarling @PatriciaDombro2 @JSMR220 @BettyBowers ""Pro-life""=death penalty, no $ for… https://t.co/jlOCD2mJXG"
"tw:978834146708598784","Open borders is a clear and present danger to the people United States https://t.co/4mBQ78e9vp"
"tw:978834698523656193","No proposal for 370. Ram Mandir to be decided by court not law. Goraksha is not practical. Instead of UCC, we prais… https://t.co/RoPsCm2CcW"
"tw:978838696144396289","Another tweet I made about the border being a national security problem @seanhannity @IngrahamAngle… https://t.co/hRa5X0FH38"
"tw:978841452699639808","It's almost as if there's a migrant crisis and Europe is effectively under siege. Odd https://t.co/MZzk0Vn5b1"
"tw:978843129636798464","RT @BoomerStyle: #SoldOut 
#Corruption 
#WeThePeople 
#GreatAwakening 
#POTUS 
#MAGA  
#QAnon8Chan 
#TheStormisHere 
#QAnon 
@POTUS https:/…"
"tw:978847847624753152","Death Road To Canada: where the end goal is to reach the canadian border and be saved by not-Trudeau https://t.co/Il4pspU4qt"
"tw:978848545469018112","RT @MarkWil40577227: @V_of_Europe Rest in peace a true hero !Macron how many French people will die before you start deporting all illegal…"
"tw:978849344634974208","The death of Stalin is funny, witty, sarcastic, brutal and transcendent although I just realized the main character… https://t.co/44STM6sM9b"
"tw:978850577227673600","And they are Muslim refugees because you say so? Don't look like Muslim refugees to me, is it cos you Israeli scamm… https://t.co/zApmzmbYtV"
"tw:978854505222672385","Look at the stone hearted Julie Bishop and other dead pan faces ... they are machines ... they gotta go https://t.co/HFaU3qvRWi"
"tw:978855356314025989","TRUTH;  we need class action suits against politician enablers of felonious resistance to the law of the land putti… https://t.co/UQ50z5MipO"
"tw:978856484720332800","Oh, the rich irony of an Attorney General who was held responsible for funneling weapons to Mexican cartels, weapon… https://t.co/rFZifDoMEr"
"tw:978859352575574021","#Publikasi: Missing links in the forest-migration nexus: An analysis of trends, literature and data sources. https://t.co/NZ76cvwCHx"
"tw:978863959817244672","According to Joan Rivers before her untimely death she said and I quote..Mitchell was a trans and everyone knew it.… https://t.co/myUIIDtGvL"
"tw:978868562264838145","RT @CiaronOReilly: I attended a #Refugee Welcome Festival in #Brisbane where Peter Dutton was guest speaker. Like Timothy Leher stated when…"
"tw:978870964476874755","This us exactlybwhat the devil is bring to America &amp; people too ignorant yo see it! Close the border ! Dont just bu… https://t.co/TidxYIWKiK"
"tw:978878294388105216","@Ak__Ashii @pastisman What I don't get is What Refugee goes to a Country that rescues them and Protests against it… https://t.co/2WhqgX0WAT"
"tw:978880327438479362","The choice of Auschwitz as the destination had nothing to do with ""the local (Polish) population's"" willingness “to… https://t.co/Ax1LwoZDXm"
"tw:978880688110866433","https://t.co/cU0Ovls66P

Obvious parallels between case of Ranong 4 and the high profile #KohTao double murder wher… https://t.co/OJGEDTMLeJ"
"tw:978881066940452864","The Crown Prince of Dubai is bisexual.

Now that I have your attention, migrant workers are being abused to death in the Gulf monarchy."
"tw:978882431842488322","Israel's New Racism: The Persecution of African Migrants in the Holy Land https://t.co/AJO2c6W0SI via @YouTube… https://t.co/AslPCZIMhZ"
"tw:978883082660012032","@LBC @NickFerrariLBC the governments have failed these people , im sick to death of people knocking our services ,… https://t.co/UayIHa45a0"
"tw:978883773659009024","@AnnCoulter If you're counting death by opioids (which are smuggled over the border), you can tack on 161 Americans per day..."
"tw:978884811946422273","(Also good - missing loads of support calls that will result from tonight’s Myilibrary migration wave, w0000000000000t!)"
"tw:978887427640250369","The death of a porter who was shot dead by the regime's criminals security forces in the border
#Iran #Kurdistan https://t.co/mgjK7Lcs9z"
"tw:978889460325715968","Does anyone  else find it strange there has been zero coverage of what’s going on in Europe with refugee and native… https://t.co/K2zSsRanZ3"
"tw:978893585121673217","@BBCWorld How many rohingya  Muslims dead bodies you need newly elected mr president your power in chief noble laur… https://t.co/XtXkLn7n97"
"tw:978894005349093376","Schiffbruch vor Griechenland: Überlebende erheben schwere Vorwürfe gegen Küstenwache https://t.co/eGDwdSwJGY via .… https://t.co/GqPP3yUnqE"
"tw:978894256667537409","So... Docker Cloud is dead ? https://t.co/0LuY807PhR"
"tw:978895643237404672","If you haven’t seen the #BorderWall questions from the WHITE HOUSE media today, it is quite an EYE OPENER!!

These… https://t.co/Ne5O2H2Zd0"
"tw:978899764464021504","Interesting piece but main issue missing. Miskolc has one of the most notoriously racist local governments in EU, e… https://t.co/421NZ1jJWk"
"tw:978905787195183104","RT @MrMaungKoThet: GRAPHIC:Thousands of #Rakhine Native Hindus, Buddhist dead bodies killed by  #Rohingya Muslim militants in #Buthidaung &amp;…"
"tw:978908108826308608","Now in peaceful Iceland, muslim asylum seeker beats a woman to death with a fire extinguisher because she turned hi… https://t.co/R0qd4bG7cc"
"tw:978912643053432832","RT @thecagenda: Dr. Mansoor: The death rates in refugee settlements in West Nile are not so high because the emergency response is doing a…"
"tw:978913793651675136","@PatVald90213619 @TrumpWillWinnn @FoxNews He’ll prob get a painless death via drug injection.

They ought to take t… https://t.co/TLYz1HVAh1"
"tw:978916641177198592","Non-Educational Certificate includes: 
Marriage Certificates, Registration Certificates of professional bodies, Pow… https://t.co/bCAikcgF4G"
"tw:978919667111735299","@FrugalTravelsNe Great job Italy. NGOs are now discouraged to rescue migrants crossing the Mediterranean and many a… https://t.co/hj6I3MNgjx"
"tw:978921644675780608","RT @Juliet777777: #Sweden: Muslim migrant rapes 13-year-old girl public toilet, will not deported because become Christian 
Wait a minute.…"
"tw:978922535323557889","@LokiLoptr When I go, let it be death by baked Brie, baguette, &amp; a nice dry Boudreaux. Love French &amp; Dutch cheeses.… https://t.co/u8gTGln14F"
"tw:978923057191555072","IT #migration systems can help trace missing migrant children and combat identity theft. But there are also signifi… https://t.co/6iwj0CrV47"
"tw:978929275922534400","@ChrisChrisbetts @WendyPuerto @TelBabe Wheter they work or not were full. 
Pop increase due to higher birthrate tha… https://t.co/oFLF310P4L"
"tw:978932458061103104","Unaccompanied Refugee Children are exposed to numerous threats. #ChildRescueEU provides a solution for their identi… https://t.co/e0QvUfJsIs"
"tw:978938815636221953","Vidas que se apagan, sin hacer ruido, sin seres cercanos que les lloren. Puede que los padres, hermanos o amigos ni… https://t.co/MrrCOMyJCF"
"tw:978945455064305664","@CehBeachActual @nf_reece Correct,she tried to stop boat from rescuing migrants,heres a transcript

LS - drive infr… https://t.co/QmEOFxotQ5"
"tw:978962323472834561","Paroles de migrants avec «Les Suppliants» à la Comédie de Reims https://t.co/zqw9uo3y4L"
"tw:979188338656727040","RT @HananMSalah: Tragic. Dozens migrants missing after 3rd shipwreck in 3 days off #Libya coast https://t.co/8B0xLjBWr3 https://t.co/FrCiLl…"
"tw:979191774605381632","These clowns wouldn't have the gonads to call it Mohammed Ice Cream or Moses &amp; Aaron Ice Cream b/c of the backlash… https://t.co/WUsGwSJG6m"
"tw:979524545320140800","RT @phuketgazette: 20 Burmese migrants die in Tak bus blaze - more at https://t.co/mYtXLV8elr

A chartered double-decker bus taking 47 regi…"
"tw:979530047827709952","20 Burmese migrants die in Tak bus blaze https://t.co/7ljCbuzYfm #breakingnews"
"tw:979557088266403845","20 Myanmar migrant workers die in bus fire in Thailand. Via @AFP

https://t.co/ewZrscrErM"
"tw:979583784566730752","Fire on bus in Thailand kills 20 migrant factory workers: BANGKOK (AP) — A fire on a double-decker bus carrying mig… https://t.co/X17KJxAkyJ"
"tw:979591780462202880","BANGKOK – A fire on a double-decker bus carrying migrant workers killed 20 people early Friday a week after another… https://t.co/npt8edFqxO"
"tw:979671919501959168","17 die as bus carrying illegal migrants crashes https://t.co/lIRBuKepVW"
"tw:979674703836037120","(17 die as bus carrying illegal migrants crashes – Punch Newspapers) has been published on Latest Nigeria News - https://t.co/M7ZVSf7kWX"
"tw:979675750134616065","17 die, 36 injured as bus carrying illegal migrants crashes https://t.co/YoBijd2d8k https://t.co/R48OcxNAfN"
"tw:979675847123759104","At least 17 people have been killed and another 36 wounded after a bus carrying illegal immigrants hit a lighting p… https://t.co/6QGQU9POu3"
"tw:979696376643837959","17 die, 36 wounded as bus filled with illegal migrants crashes in Turkey https://t.co/6NIvF5hsw3 https://t.co/v4MaSgLqA8"
"tw:979719537028423680","@GunsmithA I mean why are so many people on auto pilot these days? This dude is from Germany and there are 10 migra… https://t.co/eVYktisB4j"
"tw:979736903716163586","RT @onetweetlinks: Calls to send another boat to Mediterranean after 21 migrants drown overnight https://t.co/wH2pwiU4UX"
"tw:980106296987971584","RT @LIARTVUSA: A livid Michael Cohen has sent death threats to his bank after they refused to lend him $25billion. When asked if it was for…"
"tw:980155015544426496","Performing now is @Divadicta 
“Now before you sneak into a cargo ship, remember 81% of illegal migrants die due to… https://t.co/K34kjrJhGJ"
"tw:980693614174097408","Four dead and seven missing as migrant boat sinks in Strait of #Gibraltar

https://t.co/RACP5j62YY https://t.co/7Mw5YZnDBx"
"tw:980774254869401602","'At least four migrants died and another seven are missing after their small boat capsized in rough seas in the Str… https://t.co/0Y6rmg45vt"
"tw:980781285412089856","@GunDeaths @davidhogg111 For perspective, nearly 600 people died of overdoses in past 72 hours. #1 cause of death f… https://t.co/4RnbLyxIOE"
"tw:980812900305686528","V_of_Europe: Germany: 1 dead and 17 injured after Syrian refugee sets building alight and blocks the exit https://t.co/p6onTZOJqc"
"tw:980836379100925953","Had enough yet Germany ?? https://t.co/eI6yo3mf9O"
"tw:980842937906028544","""religion of peace"" they said https://t.co/ZSApNSSlyz"
"tw:980843217401843714","The Religion of peace strikes again... https://t.co/CyNqjcuReE"
"tw:980864967590084609","@BarackObama @LoyolaChicago (Viewer Discretion Advised)
Preliminary toll: 14 dead &amp; 9 injured in a US-Saudi Coaliti… https://t.co/E0nJ3AN0By"
"tw:980936811030761473","RT @GarryCrawford6: @KTHopkins A Syrian refugee has just set fire to a block of flats in Germany and blocked the fire exits.... 1 dead, 17…"
"tw:980939346814451712","Tragic! https://t.co/yY8jtG6EcI"
"tw:980944922906845184","Peaceful? Hamas chief Yahya Sinwar: ""We are here to remind that there is no peace with the enemy."" Adds: ""The unemp… https://t.co/QcFStV8G2U"
"tw:980945655400103936","@realDonaldTrump @VP @GOP @SenateMajLdr @SpeakerRyan #GoNuclearBorderLegislation Immigration-must be fixed but… https://t.co/2MSKUBBuPh"
"tw:980950710052442112","@Rehman_Chishti @Conservatives @JamesDuddridge That's intresting so what promises you gonna make ,  stop robbing th… https://t.co/N44AAkgePL"
"tw:980952290755407872","no, you're up to speed https://t.co/Ta3CvzEj4g"
"tw:980953163636277248","A syrian ""refugee""

The press is silent. https://t.co/eTIdARA5Bw"
"tw:980956575778054144","RT @schtev69: 16 injured, one dead in major fire -  arsonist a Syrian refugee is in police custody.  
 https://t.co/LBR7bZ8Kj1"
"tw:980956996416389120","@Aldo__Sax @jasonhindle @NoahPollak @JonahNRO there werent 800 shot. they werent attacking a border openly chanting… https://t.co/sn8RiRuuin"
"tw:980959058948636672","I bet your regular German citizens are thrilled with the newcomers. Welcome welcome https://t.co/ckPDST2qUe"
"tw:980960645377126400","Einer schwedischen Frau drohen bis zu zwei Jahre Haft, weil sie einen Facebook-Kommentar über acht Migranten hinter… https://t.co/BubgpIeYzI"
"tw:980964040787705856","The #LiarInChief is pushing a new boogie man so his ignorant base can shiver &amp; grab their pitchforks &amp; guns to go a… https://t.co/xrcvJNVL6U"
"tw:980965208679206912","RT @BasedMonitored: Diversity is our strength! https://t.co/Zw0LIythzM"
"tw:980970997565227008","Those poor Syrian refugees. Everyone of those unvetted littleangels are without sin. https://t.co/TwqwVSI8h8"
"tw:980985987827351552","Well what stops the BJP/NDA from brining these ups? May be only interested in election victory https://t.co/KZyAXzEQoK"
"tw:980986558495965184","@SenDougJones @uofmemphis @EricHolder Hey Doug, while you are there with @EricHolder, ask him about #FastandFurious… https://t.co/AfPvjJtkPD"
"tw:980988892043268096","LOOKS LIKE PEOPLE JUMPIMG OFF THE BUILDING...MORE MUST HAVE PERISHED https://t.co/wl6AwI43EP"
"tw:980989368104976384","How many MS-13 members are hiding within the Mob of Northbound Invaders?
#NotOneFoot inside our border!!!

#TCOT https://t.co/AR36Tg5o0w"
"tw:980989777733476353","Syrian refugee started fire and burned building and blocked all exits. Shameful!   https://t.co/TXzO72UxPZ"
"tw:981000684274372609","Ah...The joys of Multiculturalism! Isn't it wonderful? https://t.co/PqnuG9xcN4"
"tw:981003035441692673","@SenFeinstein You appear to be missing some very relevant information, which is Americans will go along with #DACA,… https://t.co/79VOZutfKR"
"tw:981004535186579456","@Ingolstadt_01 @APVogt @AfD Der einzige Lump bist Du.  Israel hat bereits 2013 angekündigt die Fluchtiletten rauszu… https://t.co/XwzSEp8yoU"
"tw:981012402534838272","Omg thats fucking pure evil https://t.co/PwcOXK49kj"
"tw:981019581417443328","I feel grief for all, but especially those that had no part in electing Angela Merkel who facilitated allowing the… https://t.co/njSMatRP9y"
"tw:981022701438586880","@Kimpton the folding of your brand into IHG is going to be the death of you. Got the Xfer to afterhours &amp; the the m… https://t.co/CoO8ltaV7h"
"tw:981030036462493699","RT @pg_rant: And Democrats wish for Open  Borders !!! With over 150 Nationalities at any give time streaming across our border What say You…"
"tw:981038882824351744","Deze man is fout bezig met alles gek dat je over en fraudeer en man die uit spraken van de VN aan zijn laars lapt B… https://t.co/sOOuP5bcEs"
"tw:981040640967364608","RT @Yu_Jean_Jacobs: Despicable Wing of #WingNutSockCollective has repeatedly tweeted about Reza Barati, a refugee who was murdered by the g…"
"tw:981046323267846144","Hillary and the Neoconservative cabal assassinated Gaddafi, enabling the migrant superhighway through Libya.

They… https://t.co/dECv1Az4Zx"
"tw:981052030981758976","@SebGorka @seanhannity @KatiePavlich @FoxNews @FoxNewsInsider @foxnewsvideo Mexicos actions R tantamount 2 an act o… https://t.co/lySoy7eD9y"
"tw:981054698143780864","@UNmigration No one wants #Migration except the people with money. It's all about money for you shekelwh*res but we… https://t.co/y9NbSzKyQ1"
"tw:981054763696521217","Is this the German Grenfell? https://t.co/NinDRHWqsm"
"tw:981061939638996993","Super le vivre ensemble . https://t.co/N3XEsyIkjt"
"tw:981061989920399360","Oh de man die fraudeert en motie van de VN naats zich neerlegt ! https://t.co/cMyORrW7pD"
"tw:981063615846518784","Jim Myers
9 hrs · 
I hate to say it, but they sat on their asses while that NAZI Merckle let all those filthy Musli… https://t.co/L25RDFV4Da"
"tw:981064555961790464","When the citizens require refuge from their refugees... https://t.co/e8HWtSPOCn"
"tw:981065799648628738","Sounds familiar a building full of migrants set ablaze??? https://t.co/RV2tpskobn"
"tw:981066347583975427","RT @iruitui: RT @dyhtpps:RT @yjpc1989: 德国一个叙利亚难民堵住出口火烧建筑物，1死17伤！呵呵呵呵，可以对德国人民表示幸灾乐祸吗？死的好啊！不死体现不了德国人民的爱心啊！另外17个咋不跟着死呢？ https://t.co/bFFpOYvYbp"
"tw:981067960822517760","„Suspendieren“ heißt nicht aufgeben - Wäre ich Israeli, würde ich #Netanjahu wählen: er tut was er kann, um seinem… https://t.co/jMPRod8DFf"
"tw:981083563759161344","Could't agree more with the fondness comparison: https://t.co/F3l56TwM9s"
"tw:981083968274616320","Londanistan continues to sink into a third world shithole could it's mayor be to blame ? The police are to politica… https://t.co/5w3q7defce"
"tw:981085130516258816","EFE - SPAIN MIGRATION - Maritime rescue services save 38 migrants off Spain, 4 dead, 7 still missing
 https://t.co/8e5Jt9B9dv"
"tw:981085459110596608","RT @citoyen_lauris: Israel möchte keine afrikanischen Migranten.

Deutschland, Italien u. Kanada übernehmen diese 16.250 Afrikaner im Rahme…"
"tw:981086577597341696","#TheResistance #Resist #FBResistance #FBR #VoteBlue2018 #BlueWave2018 #BlueWaveComing2018 #Bluewave… https://t.co/7xom9mvcs7"
"tw:981088744488013824","Alemania: 

1 muerto y 17 heridos despues de que refugiados Sirios incendien un edificio y bloqueen las salidas. https://t.co/7qh6mibHo1"
"tw:981088838155202560","@Abel_ethio @Ostrov_A @i24NEWS_EN They were armed with guns and grenades and threatening our border while shouting… https://t.co/biwQIMTYoF"
"tw:981089403165663232","Jihadi lifecycle 

1-Rich Arab Muslims instigate poor Muslims to fight against infidels.

2-Poor Muslims die fighti… https://t.co/yhv5HaODaX"
"tw:981090922007072769","Stuur die mongolen toch ons continent af. Waar de fukking hell zijn we toch mee bezig zeg.
Welkom in shit hole Euro… https://t.co/T9lUtnsfwW"
"tw:981091109664301057","“...they (refugees &amp; migrants in Libya)were held captive in a warehouse, beaten and tortured...” https://t.co/WamIXWm75W"
